Date,Open,High,Low,Close,Adj Close,Volume
2024-01-22,524.150024,542.500000,523.000000,541.710022,541.710022,3231500
2024-01-23,545.640015,549.320007,537.750000,548.900024,548.900024,1860700
2024-01-24,552.479980,554.570007,538.890015,540.460022,540.460022,1375800
2024-01-25,545.000000,546.200012,533.630005,536.679993,536.679993,1258700
2024-01-26,530.799988,532.859985,525.419983,528.130005,528.130005,1028100
2024-01-29,529.409973,540.349976,528.909973,539.900024,539.900024,1074200
2024-01-30,539.900024,543.640015,536.619995,543.179993,543.179993,1013500
2024-01-31,538.000000,539.239990,531.130005,533.349976,533.349976,1439900
2024-02-01,534.000000,542.219971,531.010010,540.000000,540.000000,974200
2024-02-02,541.179993,552.409973,541.179993,552.049988,552.049988,1274100
2024-02-05,555.010010,561.679993,550.299988,559.140015,559.140015,1237100
2024-02-06,561.270020,563.590027,534.210022,542.429993,542.429993,1341800
2024-02-07,546.000000,559.270020,546.000000,554.280029,554.280029,1044600
2024-02-08,563.250000,573.580017,562.000000,570.690002,570.690002,1513600
2024-02-09,574.340027,582.849976,571.320007,575.299988,575.299988,999900
2024-02-12,576.000000,577.960022,565.369995,568.929993,568.929993,813300
2024-02-13,549.070007,554.659973,538.000000,548.530029,548.530029,1477900
2024-02-14,554.590027,562.890015,554.450012,562.729980,562.729980,929400
2024-02-15,567.140015,568.599976,556.900024,557.830017,557.830017,858000
2024-02-16,559.950012,563.869995,550.979980,552.909973,552.909973,896100
2024-02-20,551.500000,555.000000,538.719971,547.979980,547.979980,1115700
